filepath,label,class_name
data/brain_tumor_dataset/glioma/glioma152.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1532.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1217.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma719.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma289.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1502.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma110.png,0,glioma
data/brain_tumor_dataset/glioma/glioma849.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary95.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma511.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma2371.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary568.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma3294.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary968.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1148.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary300.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1666.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1553.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2839.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1143.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1394.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1231.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1050.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3138.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1993.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary551.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma19.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma303.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma150.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1522.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1696.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1742.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3449.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2283.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1921.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2611.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary807.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1665.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3159.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary772.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma268.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1890.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2461.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3607.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1004.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1336.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary45.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma647.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3209.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma206.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor858.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1542.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2389.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary19.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1176.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma655.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3621.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor766.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1003.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma410.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2281.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma559.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma367.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1311.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1138.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2682.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1545.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1199.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2390.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1186.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma2024.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma837.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1303.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1730.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor179.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1487.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2607.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1872.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor702.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1852.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3578.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor193.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2073.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma2176.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma379.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma436.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma1716.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma724.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1636.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1622.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor673.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma205.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor847.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1148.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma231.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary115.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma2030.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3044.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor269.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2957.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1997.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1511.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor74.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma922.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma240.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma1603.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary806.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor697.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1281.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor886.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary492.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma2989.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2993.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3406.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor61.JPG,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2936.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary660.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1632.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor914.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1737.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2783.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor351.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2079.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2029.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1600.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1839.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2253.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1336.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1374.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary872.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1016.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1284.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma705.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1390.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3269.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1732.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor307.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary350.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary956.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1929.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1307.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1645.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1767.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1081.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1946.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2653.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2526.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary892.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma3447.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary744.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma3201.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1405.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1695.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1676.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma535.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma716.png,0,glioma
data/brain_tumor_dataset/glioma/glioma737.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma814.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma2082.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma69.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2577.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1750.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor969.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1472.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor535.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1566.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor240.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor471.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1738.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3490.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2288.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2509.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma937.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1574.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1471.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1469.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1249.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary343.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1175.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma148.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma991.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1819.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor701.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1506.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary962.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1335.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary194.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2034.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma353.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma84.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma1395.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1433.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma377.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma886.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary104.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma13.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary639.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor976.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma409.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1128.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary231.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1679.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1945.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma790.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma354.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma58.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1476.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary131.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1032.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2217.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1487.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3324.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma247.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma655.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma2181.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1183.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1607.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary542.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1747.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1722.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1046.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2416.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1552.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1533.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1333.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1196.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor529.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2510.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1541.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary946.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor329.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1515.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1531.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1187.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2832.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1035.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2585.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2355.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1620.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1401.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1039.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1844.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3513.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma56.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1114.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor419.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2208.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2746.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2334.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2133.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary704.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1658.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2626.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1584.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1283.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1697.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary742.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma892.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary908.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2392.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma107.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma827.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma193.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma14.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma2907.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1431.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma950.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2388.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma963.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1779.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1723.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1346.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma106.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1996.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1302.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1657.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2273.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2293.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3240.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary353.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1811.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2306.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary823.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1973.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma568.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1047.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary728.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary42.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma283.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2121.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3425.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1026.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3541.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor428.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1690.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3191.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma498.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1384.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1423.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma583.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1106.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor717.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor383.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor521.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma911.png,0,glioma
data/brain_tumor_dataset/glioma/glioma292.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2296.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor32.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma596.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma2177.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1132.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2169.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1683.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1026.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1943.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2115.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1426.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1324.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1735.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3043.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor257.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1151.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma612.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1542.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1070.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1697.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2184.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2148.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor472.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2404.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary228.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1422.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma85.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2275.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2804.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma627.png,0,glioma
data/brain_tumor_dataset/glioma/glioma981.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2619.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1184.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor274.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1044.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma316.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor123.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2587.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1087.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma372.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1029.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor119.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2366.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma61.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary474.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary834.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1288.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1421.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor118.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary866.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma2246.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1218.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2667.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2676.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1065.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2617.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma558.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor895.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1864.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma422.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma41.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary218.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary819.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1494.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma412.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1268.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1617.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2101.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1135.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1631.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1146.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor64.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1397.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary198.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1516.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1916.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor855.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor427.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor30.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3549.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2269.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma2028.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary699.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor394.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma326.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1564.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1568.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary748.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma264.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1747.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1932.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma988.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor502.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor956.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1826.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1813.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1086.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1296.png,0,glioma
